task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00314,user_001,data_pipeline,planning,Planning: secure application,test integrate analyze update fix update integrate integrate integrate database maintain interface test optimize develop develop develop implement analyze analyze system refactor deploy refactor enhan,1,3.14,todo,2025-08-12 01:20:21.996537,2025-08-16 01:20:21.996537,,[],"[""data_pipeline"", ""planning""]",9.2
task_00315,user_001,data_pipeline,coding,Coding: user-friendly solution,feature maintain review integrate design component database integrate refactor optimize maintain enhancement develop create deploy review database,1,3.69,todo,2025-11-01 01:20:21.996537,2025-11-12 01:20:21.996537,,[],"[""data_pipeline"", ""coding""]",5.5
task_00316,user_001,api_service,testing,Testing: secure tool,integrate deploy refactor maintain analyze optimize test update update service interface interface enhancement fix analyze create integrate,1,1.57,todo,2025-08-20 01:20:21.996537,2025-08-23 01:20:21.996537,,[],"[""api_service"", ""testing"", ""database"", ""security""]",4.4
task_00317,user_001,ml_model,coding,Coding: efficient tool,task integrate create database fix feature optimize document system implement database interface integrate service test task interface integrate database,1,2.72,todo,2025-10-13 01:20:21.996537,2025-10-27 01:20:21.996537,,[],"[""ml_model"", ""coding""]",8.3
task_00318,user_002,data_pipeline,review,Review: innovative tool,interface update integrate develop implement optimize develop optimize bug design enhancement database bug feature review integrate review test bug project integrate project update refactor interface ,3,2.22,todo,2025-11-12 01:20:21.996537,2025-11-15 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""urgent"", ""api""]",8.3
task_00319,user_001,ml_model,review,Review: efficient service,task interface bug refactor enhancement bug deploy document database optimize integrate task system database database design database implement integrate task design test refactor maintain design inte,2,1.25,todo,2025-10-20 01:20:21.996537,2025-10-21 01:20:21.996537,,[],"[""ml_model"", ""review""]",1.6
task_00320,user_002,data_pipeline,meeting,Meeting: efficient platform,database analyze service test deploy component task optimize system system refactor component implement document update database system enhancement refactor deploy fix,2,1.17,completed,2025-06-21 01:20:21.996537,2025-06-21 01:20:21.996537,2025-06-23 01:20:21.996537,[],"[""data_pipeline"", ""meeting""]",4.8
task_00321,user_001,api_service,coding,Coding: robust platform,task create review database integrate document service test analyze database feature analyze bug create system maintain create analyze task integrate create project optimize develop component bug syst,2,3.52,completed,2025-06-14 01:20:21.996537,2025-06-18 01:20:21.996537,2025-06-16 01:20:21.996537,"[""task_00099"", ""task_00105"", ""task_00184""]","[""api_service"", ""coding"", ""dependent"", ""security"", ""ui""]",3.3
task_00322,user_002,data_pipeline,research,Research: scalable application,service design system interface fix implement task create component update task test component interface implement project document deploy component interface update design optimize project refactor d,3,7.31,todo,2025-09-02 01:20:21.996537,2025-09-20 01:20:21.996537,,[],"[""data_pipeline"", ""research"", ""urgent"", ""complex"", ""api"", ""frontend""]",8.7
task_00323,user_001,ml_model,coding,Coding: robust tool,analyze interface develop integrate fix task update update fix update integrate refactor bug test task system,1,5.17,todo,2025-11-15 01:20:21.996537,2025-11-19 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""database"", ""api""]",3.4
task_00324,user_001,data_pipeline,documentation,Documentation: scalable system,feature develop database database deploy design maintain service design create system task update design enhancement update integrate database fix review develop,1,4.43,todo,2025-09-20 01:20:21.996537,2025-09-26 01:20:21.996537,,[],"[""data_pipeline"", ""documentation""]",7.9
task_00325,user_002,api_service,bug_fix,Bug Fix: innovative application,deploy task analyze implement refactor refactor feature optimize interface document develop fix optimize,3,1.77,completed,2025-07-10 01:20:21.996537,2025-07-13 01:20:21.996537,2025-07-11 01:20:21.996537,[],"[""api_service"", ""bug_fix"", ""urgent""]",5.5
task_00326,user_002,api_service,testing,Testing: efficient application,implement enhancement database test system test maintain review design fix implement,1,1.19,todo,2025-11-01 01:20:21.996537,2025-11-05 01:20:21.996537,,[],"[""api_service"", ""testing"", ""performance""]",9.6
task_00327,user_002,mobile_app,research,Research: robust system,bug component interface review analyze fix analyze update deploy refactor component review bug,2,3.24,todo,2025-11-01 01:20:21.996537,2025-11-14 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""backend""]",3.4
task_00328,user_001,api_service,meeting,Meeting: robust service,database deploy enhancement integrate bug task bug system implement system database project refactor update analyze database optimize task integrate update review interface test document bug,1,1.24,todo,2025-11-05 01:20:21.996537,2025-11-08 01:20:21.996537,,[],"[""api_service"", ""meeting"", ""api"", ""ui""]",2.0
task_00329,user_002,api_service,coding,Coding: efficient application,test test project system update integrate create task component design implement fix review bug create enhancement service bug refactor component review test task service,3,4.7,todo,2025-09-21 01:20:21.996537,2025-10-04 01:20:21.996537,,[],"[""api_service"", ""coding"", ""urgent"", ""api"", ""security""]",8.7
task_00330,user_002,api_service,coding,Coding: scalable application,review implement enhancement integrate document develop feature optimize review implement implement document project deploy enhancement analyze create design design implement document maintain maintai,1,7.46,todo,2025-10-09 01:20:21.996537,2025-10-20 01:20:21.996537,,"[""task_00027"", ""task_00257"", ""task_00270""]","[""api_service"", ""coding"", ""dependent"", ""complex"", ""database""]",7.3
task_00331,user_002,mobile_app,research,Research: reliable framework,fix document optimize interface refactor database database database develop test maintain project test feature fix bug database refactor update test document integrate bug integrate bug component syst,2,7.32,todo,2025-09-30 01:20:21.996537,2025-10-19 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex"", ""performance""]",4.0
task_00332,user_001,mobile_app,coding,Coding: robust service,maintain document integrate service component create bug component feature component test optimize maintain project database test interface maintain test interface implement test review system compone,2,2.85,todo,2025-09-29 01:20:21.996537,2025-10-09 01:20:21.996537,,[],"[""mobile_app"", ""coding""]",6.1
task_00333,user_002,api_service,bug_fix,Bug Fix: innovative application,fix update service refactor task task develop component design database test task system develop,1,1.66,todo,2025-10-24 01:20:21.996537,2025-10-29 01:20:21.996537,,[],"[""api_service"", ""bug_fix"", ""api"", ""backend""]",6.8
task_00334,user_001,data_pipeline,training,Training: innovative framework,enhancement update implement bug create service feature deploy task bug design design,1,7.21,todo,2025-10-12 01:20:21.996537,2025-10-21 01:20:21.996537,,[],"[""data_pipeline"", ""training"", ""complex"", ""frontend"", ""api""]",5.5
task_00335,user_001,data_pipeline,review,Review: efficient application,document refactor task create task service maintain component optimize enhancement task database design develop fix review service optimize component fix bug feature,2,2.84,todo,2025-10-28 01:20:21.996537,2025-11-01 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""api"", ""database""]",7.2
task_00336,user_001,mobile_app,coding,Coding: scalable framework,bug create analyze interface maintain maintain refactor database update develop project analyze optimize integrate review maintain test deploy optimize,2,4.3,todo,2025-09-23 01:20:21.996537,2025-10-06 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""backend""]",9.7
task_00337,user_001,mobile_app,meeting,Meeting: innovative application,deploy test test document project task interface database database maintain design optimize project analyze,1,1.01,todo,2025-09-06 01:20:21.996537,2025-09-07 01:20:21.996537,,[],"[""mobile_app"", ""meeting"", ""backend"", ""frontend""]",9.5
task_00338,user_001,ml_model,deployment,Deployment: reliable platform,service test design task develop interface integrate bug fix analyze analyze maintain bug document,3,1.13,todo,2025-09-19 01:20:21.996537,2025-09-20 01:20:21.996537,,"[""task_00307"", ""task_00312"", ""task_00239""]","[""ml_model"", ""deployment"", ""urgent"", ""dependent""]",3.4
task_00339,user_001,api_service,review,Review: innovative application,develop deploy database refactor update test design develop service optimize enhancement document analyze,1,1.51,todo,2025-10-28 01:20:21.996537,2025-10-31 01:20:21.996537,,[],"[""api_service"", ""review""]",7.8
task_00340,user_001,data_pipeline,coding,Coding: user-friendly service,service integrate maintain bug enhancement database update bug fix optimize project bug bug,1,7.85,todo,2025-09-11 01:20:21.996537,2025-09-24 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""complex""]",1.9
task_00341,user_002,api_service,research,Research: efficient platform,update optimize maintain feature optimize refactor document project task test system interface,3,3.72,in_progress,2025-07-04 01:20:21.996537,2025-07-14 01:20:21.996537,,[],"[""api_service"", ""research"", ""urgent""]",2.6
task_00342,user_001,ml_model,research,Research: user-friendly framework,refactor update test fix interface review integrate design integrate create design database fix interface create update interface component interface document refactor interface feature,1,5.44,todo,2025-11-02 01:20:21.996537,2025-11-09 01:20:21.996537,,[],"[""ml_model"", ""research""]",7.4
task_00343,user_001,api_service,coding,Coding: efficient framework,deploy fix design system service implement test implement interface optimize database,2,2.7,todo,2025-11-20 01:20:21.996537,2025-12-04 01:20:21.996537,,[],"[""api_service"", ""coding""]",1.3
task_00344,user_002,data_pipeline,bug_fix,Bug Fix: efficient application,design review database review project document develop review optimize project project bug deploy feature analyze database optimize review system fix integrate component deploy,3,2.78,todo,2025-08-10 01:20:21.996537,2025-08-11 01:20:21.996537,,"[""task_00138"", ""task_00183"", ""task_00084""]","[""data_pipeline"", ""bug_fix"", ""urgent"", ""dependent""]",8.6
