task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00231,user_001,ml_model,deployment,Deployment: scalable platform,review database implement update fix implement integrate bug component interface bug design analyze enhancement fix analyze project refactor design system integrate create task,3,0.8,todo,2025-10-07 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""ml_model"", ""deployment"", ""urgent"", ""frontend""]",5.7
task_00232,user_003,ml_model,review,Review: user-friendly service,enhancement optimize bug feature fix test analyze implement bug design interface deploy bug component fix review create review implement test,1,1.33,todo,2025-08-05 01:20:21.908775,2025-08-08 01:20:21.908775,,[],"[""ml_model"", ""review""]",8.2
task_00233,user_001,data_pipeline,planning,Planning: secure application,database fix interface database develop interface maintain feature create develop feature bug update,2,3.91,completed,2025-08-08 01:20:21.908775,2025-08-15 01:20:21.908775,2025-08-12 01:20:21.908775,[],"[""data_pipeline"", ""planning"", ""database"", ""security""]",4.4
task_00234,user_001,mobile_app,meeting,Meeting: efficient framework,design fix system create analyze bug deploy fix project database,3,1.6,completed,2025-08-02 01:20:21.908775,2025-08-05 01:20:21.908775,2025-08-02 01:20:21.908775,[],"[""mobile_app"", ""meeting"", ""urgent"", ""database"", ""performance""]",9.3
task_00235,user_002,api_service,coding,Coding: reliable service,design integrate review deploy document document component fix test database integrate implement database refactor,3,2.13,completed,2025-07-21 01:20:21.908775,2025-07-26 01:20:21.908775,2025-07-24 01:20:21.908775,[],"[""api_service"", ""coding"", ""urgent""]",1.7
task_00236,user_002,api_service,coding,Coding: secure system,design project system project create project fix update develop update test test design bug component,1,5.34,todo,2025-10-11 01:20:21.908775,2025-10-21 01:20:21.908775,,[],"[""api_service"", ""coding""]",5.1
task_00237,user_001,api_service,meeting,Meeting: user-friendly system,task system update interface task project update fix optimize analyze project feature deploy optimize bug interface review enhancement,3,0.86,completed,2025-08-01 01:20:21.908775,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""api_service"", ""meeting"", ""urgent""]",5.5
task_00238,user_002,web_app,testing,Testing: reliable application,feature component optimize fix create database implement design create review deploy,3,2.7,todo,2025-10-09 01:20:21.908775,2025-10-14 01:20:21.908775,,[],"[""web_app"", ""testing"", ""urgent"", ""database"", ""security""]",5.7
task_00239,user_003,data_pipeline,research,Research: reliable solution,update task create test interface maintain optimize refactor create bug interface,3,3.06,todo,2025-07-24 01:20:21.908775,2025-08-08 01:20:21.908775,,[],"[""data_pipeline"", ""research"", ""urgent"", ""database"", ""ui""]",3.7
task_00240,user_001,mobile_app,meeting,Meeting: robust platform,review design optimize enhancement project optimize maintain refactor test maintain enhancement document component service service develop integrate develop refactor develop component enhancement,1,0.9,todo,2025-08-18 01:20:21.908775,2025-08-20 01:20:21.908775,,[],"[""mobile_app"", ""meeting""]",4.6
task_00241,user_001,ml_model,meeting,Meeting: innovative application,update integrate review design interface test project implement refactor system maintain feature enhancement analyze fix database,2,1.44,todo,2025-11-02 01:20:21.908775,2025-11-04 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""ui""]",5.5
task_00242,user_001,web_app,coding,Coding: reliable solution,feature component interface create database implement deploy interface maintain analyze refactor review system database analyze database implement analyze system enhancement project update analyze bug,1,3.48,todo,2025-10-01 01:20:21.908775,2025-10-12 01:20:21.908775,,[],"[""web_app"", ""coding"", ""database""]",1.4
task_00243,user_003,api_service,research,Research: scalable solution,implement interface test task refactor project update optimize design update interface feature task test develop bug interface deploy feature optimize fix integrate interface analyze design test revie,3,6.81,completed,2025-07-17 01:20:21.908775,2025-08-02 01:20:21.908775,2025-07-22 01:20:21.908775,[],"[""api_service"", ""research"", ""urgent"", ""complex""]",4.0
task_00244,user_001,api_service,coding,Coding: reliable system,fix implement document document maintain component fix optimize feature component,3,2.73,in_progress,2025-07-28 01:20:21.908775,2025-08-02 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent"", ""database"", ""api""]",10.0
task_00245,user_001,data_pipeline,meeting,Meeting: reliable service,integrate review document service component feature system document integrate project,3,1.54,completed,2025-07-25 01:20:21.908775,2025-07-26 01:20:21.908775,2025-07-26 01:20:21.908775,[],"[""data_pipeline"", ""meeting"", ""urgent""]",5.2
task_00246,user_002,api_service,coding,Coding: user-friendly platform,design document deploy maintain enhancement service optimize bug integrate interface bug component interface feature implement document interface update design,2,2.75,todo,2025-08-05 01:20:21.908775,2025-08-16 01:20:21.908775,2025-07-26 01:20:21.908775,[],"[""api_service"", ""coding"", ""api""]",4.8
task_00247,user_002,ml_model,documentation,Documentation: efficient platform,document database update optimize implement refactor optimize document database system task develop optimize create create,3,1.08,todo,2025-09-01 01:20:21.908775,2025-09-03 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""urgent"", ""performance"", ""ui""]",1.7
task_00248,user_001,web_app,training,Training: secure system,maintain task deploy component interface optimize implement integrate feature create analyze maintain design refactor maintain maintain update test fix bug maintain component project fix implement upd,1,3.45,todo,2025-10-16 01:20:21.908775,2025-10-20 01:20:21.908775,,[],"[""web_app"", ""training"", ""database""]",8.0
task_00249,user_003,ml_model,testing,Testing: secure service,project create optimize review project implement system create task document task implement deploy,2,1.9,todo,2025-09-18 01:20:21.908775,2025-09-23 01:20:21.908775,,[],"[""ml_model"", ""testing""]",7.1
task_00250,user_001,web_app,testing,Testing: innovative solution,feature analyze test feature feature update maintain review develop document interface task bug design maintain fix create fix enhancement component fix interface,2,3.2,todo,2025-09-03 01:20:21.908775,2025-09-11 01:20:21.908775,,[],"[""web_app"", ""testing"", ""frontend"", ""database""]",3.1
task_00251,user_001,ml_model,documentation,Documentation: robust tool,analyze create service test component fix bug service develop interface analyze document optimize review fix optimize project optimize,2,1.01,todo,2025-09-18 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""ml_model"", ""documentation""]",4.2
task_00252,user_002,mobile_app,documentation,Documentation: scalable application,fix project update implement design system design refactor component service service bug bug document design maintain project implement deploy component analyze fix analyze implement create develop co,3,2.15,completed,2025-07-18 01:20:21.908775,2025-07-27 01:20:21.908775,2025-07-27 01:20:21.908775,[],"[""mobile_app"", ""documentation"", ""urgent"", ""ui""]",7.4
task_00253,user_002,api_service,bug_fix,Bug Fix: scalable framework,test analyze service database optimize implement design create create document feature bug analyze create implement test create refactor maintain implement review component implement create integrate ,3,3.59,completed,2025-07-14 01:20:21.908775,2025-07-16 01:20:21.908775,2025-07-17 01:20:21.908775,[],"[""api_service"", ""bug_fix"", ""urgent""]",6.5
task_00254,user_003,web_app,review,Review: user-friendly application,implement optimize interface implement develop project database develop refactor implement implement deploy,2,0.7,todo,2025-11-01 01:20:21.908775,2025-11-03 01:20:21.908775,,[],"[""web_app"", ""review"", ""ui"", ""backend""]",9.9
task_00255,user_002,data_pipeline,meeting,Meeting: reliable system,document task review service component enhancement design service database test review refactor feature document implement analyze deploy test implement create analyze,2,1.93,todo,2025-10-26 01:20:21.908775,2025-10-28 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""api""]",6.2
task_00256,user_002,mobile_app,bug_fix,Bug Fix: scalable tool,database optimize task design project analyze enhancement enhancement review system maintain review optimize document develop deploy enhancement document system enhancement project update integrate ma,1,3.04,todo,2025-10-18 01:20:21.908775,2025-10-23 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix"", ""api""]",1.6
task_00257,user_001,mobile_app,review,Review: scalable framework,database integrate design review bug integrate database fix refactor system,1,2.0,todo,2025-10-02 01:20:21.908775,2025-10-04 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""ui"", ""performance""]",8.3
task_00258,user_001,ml_model,research,Research: scalable framework,database refactor interface document optimize component analyze project implement review design feature implement integrate task refactor task,2,4.74,todo,2025-10-25 01:20:21.908775,2025-11-01 01:20:21.908775,,[],"[""ml_model"", ""research"", ""security""]",1.2
task_00259,user_002,api_service,documentation,Documentation: scalable application,service review review document create integrate update refactor feature system component enhancement interface document create test test component update analyze design bug deploy review task,1,4.47,todo,2025-08-16 01:20:21.908775,2025-08-24 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""database""]",6.1
task_00260,user_002,ml_model,coding,Coding: robust service,optimize service database fix create task implement project test maintain database analyze analyze feature update integrate develop integrate develop integrate design interface integrate refactor bug ,1,2.49,todo,2025-09-20 01:20:21.908775,2025-09-26 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""database""]",5.7
